timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
1510,6.38,76.07,0.03,Normal,120.9,120.67,Continue monitoring
1511,6.47,75.96,0.0316,Normal,111.77,111.71,Continue monitoring
1512,6.44,76.25,-0.0912,Normal,,,Continue monitoring
1513,6.29,76.15,-0.0672,Normal,,,Continue monitoring
1514,6.31,76.26,-0.0128,Normal,,,Continue monitoring
1515,6.27,76.27,-0.1199,Normal,,,Continue monitoring
1516,6.07,76.1,-0.0814,Normal,,,Continue monitoring
1517,6.1,75.86,0.0205,Normal,190.13,190.24,Continue monitoring
1518,6.11,75.97,-0.0113,Normal,,,Continue monitoring
1519,6.08,76.01,-0.0522,Normal,,,Continue monitoring
1520,6.0,75.96,-0.0141,Normal,,,Continue monitoring
1521,6.05,76.0,0.0009,Normal,4167.65,4388.89,Continue monitoring
1522,6.0,76.06,0.0051,Normal,779.86,784.31,Continue monitoring
1523,6.06,75.54,0.0749,Normal,52.55,52.6,Continue monitoring
1524,6.15,75.46,0.0634,Normal,60.67,60.73,Continue monitoring
1525,6.19,75.76,-0.0378,Normal,,,Continue monitoring
1526,6.08,75.58,-0.0664,Normal,,,Continue monitoring
1527,6.06,75.39,0.0579,Normal,68.17,68.05,Continue monitoring
1528,6.19,75.17,0.0472,Normal,80.67,80.72,Continue monitoring
1529,6.15,75.22,-0.0703,Normal,,,Continue monitoring
1530,6.05,75.12,-0.0354,Normal,,,Continue monitoring
1531,6.08,75.04,0.009,Normal,437.44,435.56,Continue monitoring
1532,6.07,74.91,-0.0643,Normal,,,Continue monitoring
1533,5.95,74.99,0.0096,Normal,420.99,421.88,Continue monitoring
1534,6.09,74.99,0.0792,Normal,49.35,49.37,Continue monitoring
1535,6.11,75.17,-0.0418,Normal,,,Continue monitoring
1536,6.01,75.59,-0.0427,Normal,,,Continue monitoring
1537,6.02,76.0,-0.0212,Normal,,,Continue monitoring
1538,5.97,76.46,0.0017,Normal,2394.72,2370.59,Continue monitoring
1539,6.03,76.59,0.0404,Normal,98.42,98.27,Continue monitoring
1540,6.05,76.53,0.0574,Normal,68.91,68.82,Continue monitoring
1541,6.14,76.57,-0.0307,Normal,,,Continue monitoring
1542,5.98,76.29,-0.0861,Normal,,,Continue monitoring
1543,5.97,76.36,-0.0097,Normal,,,Continue monitoring
1544,5.97,76.67,-0.0803,Normal,,,Continue monitoring
1545,5.81,76.71,-0.1508,Normal,,,Continue monitoring
1546,5.66,76.9,-0.0765,Normal,,,Continue monitoring
1547,5.66,77.0,-0.0383,Normal,,,Continue monitoring
1548,5.59,77.32,0.0071,Normal,620.36,621.13,Continue monitoring
1549,5.67,77.47,0.0365,Normal,118.66,118.63,Continue monitoring
1550,5.66,77.61,-0.0335,Normal,,,Continue monitoring
1551,5.6,77.82,0.0377,Normal,116.61,116.71,Continue monitoring
1552,5.74,78.09,0.0368,Normal,115.9,115.76,Continue monitoring
1553,5.68,78.18,-0.0809,Normal,,,Continue monitoring
1554,5.57,78.33,-0.0337,Normal,,,Continue monitoring
1555,5.61,77.86,-0.0284,Normal,,,Continue monitoring
1556,5.52,77.79,-0.0585,Normal,,,Continue monitoring
1557,5.49,77.49,0.0035,Normal,1278.79,1288.57,Continue monitoring
1558,5.52,77.55,0.0078,Normal,574.74,574.36,Continue monitoring
1559,5.51,77.36,0.0342,Normal,131.43,131.29,Continue monitoring
1560,5.59,77.77,0.0226,Normal,194.99,195.13,Continue monitoring
1561,5.55,77.62,0.0003,Normal,14538.79,14833.33,Continue monitoring
1562,5.59,77.53,0.0141,Normal,313.19,312.77,Continue monitoring
1563,5.58,77.72,-0.082,Normal,,,Continue monitoring
1564,5.43,78.05,-0.0735,Normal,,,Continue monitoring
1565,5.43,77.94,-0.0007,Normal,,,Continue monitoring
1566,5.43,77.93,-0.0728,Normal,,,Continue monitoring
1567,5.29,78.31,-0.0676,Normal,,,Continue monitoring
1568,5.29,78.42,0.0397,Normal,118.54,118.64,Continue monitoring
1569,5.37,78.16,0.057,Normal,81.26,81.23,Continue monitoring
1570,5.41,78.1,0.0528,Normal,86.99,86.93,Continue monitoring
1571,5.47,77.56,0.0299,Normal,151.34,151.51,Continue monitoring
1572,5.47,77.41,0.0133,Normal,340.21,340.6,Continue monitoring
1573,5.5,77.53,-0.011,Normal,,,Continue monitoring
1574,5.44,77.35,-0.0327,Normal,,,Continue monitoring
1575,5.44,77.13,0.0293,Normal,156.05,155.63,Continue monitoring
1576,5.5,77.04,-0.0826,Normal,,,Continue monitoring
1577,5.27,76.94,-0.1578,Normal,,,Continue monitoring
1578,5.19,76.53,-0.091,Normal,,,Continue monitoring
1579,5.09,76.56,0.0036,Normal,1346.31,1363.89,Continue monitoring
1580,5.19,76.64,0.0289,Normal,166.37,166.44,Continue monitoring
1581,5.15,76.75,-0.0426,Normal,,,Continue monitoring
1582,5.11,76.58,-0.0645,Normal,,,Continue monitoring
1583,5.02,76.14,-0.0618,Normal,,,Continue monitoring
1584,4.99,76.18,-0.0195,Normal,,,Continue monitoring
1585,4.98,76.08,-0.0417,Normal,,,Continue monitoring
1586,4.9,76.23,-0.0905,Normal,,,Continue monitoring
1587,4.8,76.42,-0.0928,Normal,,,Continue monitoring
1588,4.72,76.24,-0.0988,Normal,,,Continue monitoring
1589,4.6,76.11,-0.0197,Normal,,,Continue monitoring
1590,4.68,76.24,0.0781,Normal,68.11,68.12,Continue monitoring
1591,4.76,76.37,-0.005,Normal,,,Continue monitoring
1592,4.67,76.29,-0.0754,Normal,,,Continue monitoring
1593,4.6,76.62,-0.0791,Normal,,,Continue monitoring
1594,4.51,76.84,-0.0122,Normal,,,Continue monitoring
1595,4.58,77.3,0.0193,Normal,280.36,280.83,Continue monitoring
1596,4.55,77.48,0.0749,Normal,72.82,72.76,Continue monitoring
1597,4.73,77.32,0.0299,Normal,176.46,176.25,Continue monitoring
1598,4.61,76.85,-0.0329,Normal,,,Continue monitoring
1599,4.66,76.38,0.0136,Normal,391.87,392.65,Continue monitoring
1600,4.63,76.49,-0.0075,Normal,,,Continue monitoring
1601,4.65,76.6,0.0163,Normal,328.29,328.22,Continue monitoring
1602,4.67,76.92,-0.0292,Normal,,,Continue monitoring
1603,4.59,76.75,-0.069,Normal,,,Continue monitoring
1604,4.53,76.96,0.0051,Normal,1070.7,1072.55,Continue monitoring
1605,4.6,77.07,0.0834,Normal,64.77,64.75,Continue monitoring
1606,4.7,76.78,0.114,Normal,46.52,46.49,Continue monitoring
1607,4.83,77.16,0.0961,Normal,53.8,53.8,Continue monitoring
1608,4.89,77.6,-0.0368,Normal,,,Continue monitoring
1609,4.76,77.47,-0.0957,Normal,,,Continue monitoring
1610,4.7,77.65,-0.0714,Normal,,,Continue monitoring
1611,4.61,77.84,0.0128,Normal,420.36,421.09,Continue monitoring
1612,4.72,78.01,0.0662,Normal,79.76,79.76,Continue monitoring
1613,4.75,77.77,-0.0225,Normal,,,Continue monitoring
1614,4.68,78.08,-0.0027,Normal,,,Continue monitoring
1615,4.74,78.07,0.0145,Normal,363.84,362.76,Continue monitoring
1616,4.71,77.56,-0.0596,Normal,,,Continue monitoring
1617,4.62,78.04,-0.0941,Normal,,,Continue monitoring
1618,4.52,78.09,-0.0109,Normal,,,Continue monitoring
1619,4.6,77.77,0.0477,Normal,113.27,113.21,Continue monitoring
1620,4.61,78.01,0.0079,Normal,682.84,682.28,Continue monitoring
1621,4.61,78.73,-0.0662,Normal,,,Continue monitoring
1622,4.48,78.99,-0.0737,Normal,,,Continue monitoring
1623,4.47,79.18,0.0107,Normal,515.15,516.82,Continue monitoring
1624,4.5,79.0,0.0268,Normal,205.04,205.22,Continue monitoring
1625,4.52,78.54,0.0333,Normal,164.59,164.56,Continue monitoring
1626,4.57,78.61,0.0497,Normal,109.33,109.26,Continue monitoring
1627,4.62,78.88,0.0403,Normal,133.66,133.5,Continue monitoring
1628,4.65,78.91,-0.0205,Normal,,,Continue monitoring
1629,4.58,78.73,0.0122,Normal,443.37,444.26,Continue monitoring
1630,4.67,79.09,0.0379,Normal,140.36,140.63,Continue monitoring
1631,4.66,79.1,-0.0457,Normal,,,Continue monitoring
1632,4.58,79.4,-0.0096,Normal,,,Continue monitoring
1633,4.64,79.88,-0.0085,Normal,,,Continue monitoring
1634,4.57,79.79,-0.0259,Normal,,,Continue monitoring
1635,4.58,79.95,0.0006,Normal,8581.23,9033.33,Continue monitoring
1636,4.57,79.73,0.0266,Normal,204.03,204.14,Continue monitoring
1637,4.64,79.91,-0.0014,Normal,,,Continue monitoring
1638,4.56,80.0,0.0102,Normal,535.19,533.33,Continue monitoring
1639,4.66,80.0,0.05,Normal,106.86,106.8,Continue monitoring
1640,4.66,80.0,-0.0313,Normal,,,Continue monitoring
1641,4.6,80.0,-0.1206,Normal,,,Continue monitoring
1642,4.42,80.0,-0.1486,Normal,,,Continue monitoring
1643,4.3,80.0,-0.0757,Normal,,,Continue monitoring
1644,4.27,79.95,-0.0383,Normal,,,Continue monitoring
1645,4.22,79.88,0.0316,Normal,182.68,182.91,Continue monitoring
1646,4.33,79.25,0.1078,Normal,52.54,52.6,Continue monitoring
1647,4.44,79.34,0.0028,Normal,1988.37,1985.71,Continue monitoring
1648,4.34,79.07,0.0188,Normal,301.44,301.06,Continue monitoring
1649,4.47,78.83,0.0209,Normal,264.1,264.59,Continue monitoring
1650,4.38,79.12,-0.0326,Normal,,,Continue monitoring
1651,4.41,78.88,0.0222,Normal,251.75,251.8,Continue monitoring
1652,4.43,78.63,0.0527,Normal,105.76,105.69,Continue monitoring
1653,4.51,78.89,0.0653,Normal,83.98,84.07,Continue monitoring
1654,4.56,78.98,0.0917,Normal,59.33,59.32,Continue monitoring
1655,4.7,78.98,0.0232,Normal,228.79,228.45,Continue monitoring
1656,4.6,79.09,0.0362,Normal,149.21,149.17,Continue monitoring
1657,4.77,78.84,0.069,Normal,75.81,75.8,Continue monitoring
1658,4.74,78.94,-0.0166,Normal,,,Continue monitoring
1659,4.74,78.7,0.0427,Normal,123.19,123.19,Continue monitoring
1660,4.83,79.28,0.0527,Normal,98.12,98.1,Continue monitoring
1661,4.84,79.05,-0.0541,Normal,,,Continue monitoring
1662,4.72,79.12,-0.0178,Normal,,,Continue monitoring
1663,4.81,79.24,0.0441,Normal,117.86,117.69,Continue monitoring
1664,4.81,79.09,-0.0438,Normal,,,Continue monitoring
1665,4.72,79.3,-0.0071,Normal,,,Continue monitoring
1666,4.79,78.91,0.1001,Normal,52.0,52.05,Continue monitoring
1667,4.92,79.05,0.1196,Normal,42.48,42.47,Continue monitoring
1668,5.03,78.72,0.0014,Normal,3677.86,3550.0,Continue monitoring
1669,4.92,78.68,-0.0345,Normal,,,Continue monitoring
1670,4.96,79.13,0.0484,Normal,104.17,104.13,Continue monitoring
1671,5.02,79.07,-0.0128,Normal,,,Continue monitoring
1672,4.94,79.38,-0.0796,Normal,,,Continue monitoring
1673,4.86,79.78,-0.05,Normal,,,Continue monitoring
1674,4.84,80.0,0.0158,Normal,327.13,326.58,Continue monitoring
1675,4.89,79.97,0.0064,Normal,800.52,798.44,Continue monitoring
1676,4.85,79.88,-0.0036,Normal,,,Continue monitoring
1677,4.88,79.9,-0.0066,Normal,,,Continue monitoring
1678,4.84,79.86,-0.0206,Normal,,,Continue monitoring
1679,4.84,79.33,0.0215,Normal,240.19,240.0,Continue monitoring
1680,4.88,79.08,-0.0278,Normal,,,Continue monitoring
1681,4.79,78.66,-0.1179,Normal,,,Continue monitoring
1682,4.64,78.32,-0.1001,Normal,,,Continue monitoring
1683,4.59,78.81,-0.0494,Normal,,,Continue monitoring
1684,4.55,78.85,-0.005,Normal,,,Continue monitoring
1685,4.58,78.89,0.0129,Normal,419.67,420.16,Continue monitoring
1686,4.57,78.59,0.0549,Normal,98.82,98.91,Continue monitoring
1687,4.69,79.04,-0.0093,Normal,,,Continue monitoring
1688,4.55,78.78,-0.0785,Normal,,,Continue monitoring
1689,4.53,78.54,0.009,Normal,604.66,607.78,Continue monitoring
1690,4.57,78.36,0.1068,Normal,50.82,50.84,Continue monitoring
1691,4.74,78.66,0.0951,Normal,55.27,55.31,Continue monitoring
1692,4.76,78.91,0.0527,Normal,99.34,99.43,Continue monitoring
1693,4.85,78.77,0.0116,Normal,444.52,443.97,Continue monitoring
1694,4.78,78.79,0.0018,Normal,2871.08,2900.0,Continue monitoring
1695,4.85,78.83,-0.0286,Normal,,,Continue monitoring
1696,4.73,78.63,-0.066,Normal,,,Continue monitoring
1697,4.72,78.61,0.0759,Normal,69.52,69.57,Continue monitoring
1698,4.88,78.26,0.0991,Normal,51.67,51.66,Continue monitoring
1699,4.92,78.63,0.1111,Normal,45.74,45.72,Continue monitoring
1700,5.1,78.53,0.1105,Normal,44.33,44.34,Continue monitoring
1701,5.14,78.68,0.0275,Normal,176.88,176.73,Continue monitoring
1702,5.16,78.65,0.0253,Normal,191.79,191.3,Continue monitoring
1703,5.19,78.02,0.0447,Normal,107.54,107.61,Continue monitoring
1704,5.25,78.05,0.0184,Normal,258.64,258.15,Continue monitoring
1705,5.23,78.56,-0.0359,Normal,,,Continue monitoring
1706,5.17,78.46,0.0527,Normal,91.65,91.65,Continue monitoring
1707,5.33,78.25,0.0577,Normal,80.95,80.94,Continue monitoring
1708,5.29,78.22,0.0116,Normal,405.28,406.03,Continue monitoring
1709,5.36,78.27,-0.0181,Normal,,,Continue monitoring
1710,5.25,78.13,-0.076,Normal,,,Continue monitoring
1711,5.2,78.11,-0.0073,Normal,,,Continue monitoring
1712,5.24,78.22,-0.054,Normal,,,Continue monitoring
1713,5.1,78.49,-0.0609,Normal,,,Continue monitoring
1714,5.12,78.83,0.0279,Normal,175.23,174.91,Continue monitoring
1715,5.15,79.11,0.0364,Normal,133.09,133.24,Continue monitoring
1716,5.19,79.44,0.0396,Normal,121.64,121.46,Continue monitoring
1717,5.23,79.42,0.1118,Normal,42.66,42.67,Continue monitoring
1718,5.41,79.64,0.1138,Normal,40.29,40.33,Continue monitoring
1719,5.46,79.32,-0.0286,Normal,,,Continue monitoring
1720,5.36,79.4,-0.0457,Normal,,,Continue monitoring
1721,5.37,79.24,0.0115,Normal,404.27,402.61,Continue monitoring
1722,5.38,79.64,0.0335,Normal,138.14,137.91,Continue monitoring
1723,5.43,79.35,0.0234,Normal,195.5,195.3,Continue monitoring
1724,5.43,79.15,-0.02,Normal,,,Continue monitoring
1725,5.39,79.05,-0.0346,Normal,,,Continue monitoring
1726,5.36,78.74,-0.0242,Normal,,,Continue monitoring
1727,5.35,78.59,-0.1223,Normal,,,Continue monitoring
1728,5.11,79.11,-0.0736,Normal,,,Continue monitoring
1729,5.2,79.01,0.0443,Normal,108.38,108.35,Continue monitoring
1730,5.2,78.72,0.0686,Normal,69.99,69.97,Continue monitoring
1731,5.34,79.2,0.0741,Normal,62.95,62.89,Continue monitoring
1732,5.35,79.45,0.0133,Normal,350.32,349.62,Continue monitoring
1733,5.36,79.12,-0.0095,Normal,,,Continue monitoring
1734,5.33,79.15,-0.0347,Normal,,,Continue monitoring
1735,5.29,79.1,-0.0218,Normal,,,Continue monitoring
1736,5.29,79.08,-0.0016,Normal,,,Continue monitoring
1737,5.29,78.81,-0.0266,Normal,,,Continue monitoring
1738,5.23,78.49,0.0104,Normal,457.03,458.65,Continue monitoring
1739,5.31,77.96,0.0853,Normal,55.0,54.98,Continue monitoring
1740,5.4,78.31,0.0341,Normal,134.99,134.9,Continue monitoring
1741,5.38,77.66,-0.0265,Normal,,,Continue monitoring
1742,5.35,77.64,-0.0549,Normal,,,Continue monitoring
1743,5.27,77.51,0.0208,Normal,227.64,227.4,Continue monitoring
1744,5.39,77.68,0.0242,Normal,190.24,190.5,Continue monitoring
1745,5.32,77.28,-0.0501,Normal,,,Continue monitoring
1746,5.29,77.23,0.0068,Normal,695.83,692.65,Continue monitoring
1747,5.33,77.09,0.0403,Normal,115.84,115.88,Continue monitoring
1748,5.37,77.58,0.0531,Normal,87.19,87.19,Continue monitoring
1749,5.44,77.56,0.0253,Normal,180.4,180.24,Continue monitoring
1750,5.42,77.48,0.0399,Normal,114.73,114.79,Continue monitoring
1751,5.52,77.32,0.049,Normal,91.43,91.43,Continue monitoring
1752,5.52,77.33,-0.0183,Normal,,,Continue monitoring
1753,5.48,76.99,-0.0072,Normal,,,Continue monitoring
1754,5.51,76.97,0.0329,Normal,136.47,136.47,Continue monitoring
1755,5.55,76.84,0.0688,Normal,64.7,64.68,Continue monitoring
1756,5.64,76.62,0.1173,Normal,37.13,37.17,Continue monitoring
1757,5.78,76.18,0.0859,Normal,49.13,49.13,Continue monitoring
1758,5.82,76.3,-0.0144,Normal,,,Continue monitoring
1759,5.75,76.41,0.0194,Normal,219.44,219.07,Continue monitoring
1760,5.85,75.85,0.0713,Normal,58.15,58.2,Continue monitoring
1761,5.89,75.23,-0.0185,Normal,,,Continue monitoring
1762,5.82,75.64,-0.0619,Normal,,,Continue monitoring
1763,5.77,75.35,-0.0312,Normal,,,Continue monitoring
1764,5.75,75.86,-0.0812,Normal,,,Continue monitoring
1765,5.61,75.6,-0.0134,Normal,,,Continue monitoring
1766,5.73,76.06,0.0558,Normal,76.61,76.52,Continue monitoring
1767,5.72,75.75,0.0797,Normal,53.71,53.7,Continue monitoring
1768,5.89,76.15,0.111,Normal,37.05,37.03,Continue monitoring
1769,5.94,75.95,0.0252,Normal,161.06,161.11,Continue monitoring
1770,5.94,75.91,0.0113,Normal,360.34,359.29,Continue monitoring
1771,5.96,76.27,0.0484,Normal,83.36,83.47,Continue monitoring
1772,6.03,76.0,0.0902,Normal,43.94,44.01,Continue monitoring
1773,6.14,76.08,0.0825,Normal,46.71,46.79,Continue monitoring
1774,6.2,76.45,-0.017,Normal,,,Continue monitoring
1775,6.11,76.44,-0.0657,Normal,,,Continue monitoring
1776,6.07,76.05,-0.0074,Normal,,,Continue monitoring
1777,6.1,76.67,-0.0597,Normal,,,Continue monitoring
1778,5.95,76.67,-0.048,Normal,,,Continue monitoring
1779,6.0,76.7,0.0211,Normal,189.6,189.57,Continue monitoring
1780,5.99,76.37,0.0048,Normal,837.57,835.42,Continue monitoring
1781,6.01,76.18,-0.0783,Normal,,,Continue monitoring
1782,5.83,76.48,-0.0493,Normal,,,Continue monitoring
1783,5.91,76.49,0.0475,Normal,86.08,86.11,Continue monitoring
1784,5.93,76.76,0.0181,Normal,224.44,224.86,Continue monitoring
1785,5.95,76.99,-0.0029,Normal,,,Continue monitoring
1786,5.92,77.32,0.0009,Normal,4373.1,4533.33,Continue monitoring
1787,5.95,77.37,-0.038,Normal,,,Continue monitoring
1788,5.85,77.44,-0.0841,Normal,,,Continue monitoring
1789,5.78,77.28,-0.0659,Normal,,,Continue monitoring
1790,5.72,77.01,0.0524,Normal,81.79,81.68,Continue monitoring
1791,5.89,77.34,0.1618,Normal,25.43,25.4,Continue monitoring
1792,6.04,77.04,0.0797,Normal,49.71,49.69,Continue monitoring
1793,6.05,76.72,-0.025,Normal,,,Continue monitoring
1794,5.99,76.49,0.0218,Normal,184.34,183.94,Continue monitoring
1795,6.09,76.39,0.0923,Normal,42.37,42.36,Continue monitoring
1796,6.17,76.54,0.1349,Normal,28.36,28.39,Continue monitoring
1797,6.36,76.17,0.1425,Normal,25.55,25.54,Continue monitoring
1798,6.46,76.45,0.0114,Normal,309.66,310.53,Continue monitoring
1799,6.38,76.71,-0.0255,Normal,,,Continue monitoring
1800,6.41,76.65,-0.0195,Normal,,,Continue monitoring
1801,6.34,76.47,0.049,Normal,74.59,74.69,Continue monitoring
1802,6.51,76.47,0.1133,Normal,30.84,30.8,Continue monitoring
1803,6.57,76.27,0.0001,Normal,37670.24,34300.0,Continue monitoring
1804,6.51,76.54,-0.0852,Normal,,,Continue monitoring
1805,6.4,76.44,-0.0526,Normal,,,Continue monitoring
1806,6.4,76.47,-0.0058,Normal,,,Continue monitoring
1807,6.39,76.57,0.0206,Normal,175.81,175.24,Continue monitoring
1808,6.44,76.75,-0.0117,Normal,,,Continue monitoring
1809,6.36,76.68,0.0084,Normal,435.07,433.33,Continue monitoring
1810,6.46,76.9,-0.0071,Normal,,,Continue monitoring
1811,6.35,76.99,-0.134,Normal,,,Continue monitoring
1812,6.19,77.0,-0.0032,Normal,,,Continue monitoring
1813,6.34,76.76,0.0425,Normal,85.97,86.12,Continue monitoring
1814,6.28,76.96,-0.0951,Normal,,,Continue monitoring
1815,6.15,76.8,-0.0379,Normal,,,Continue monitoring
1816,6.2,76.64,0.0144,Normal,263.52,263.89,Continue monitoring
1817,6.18,76.82,0.0074,Normal,514.41,516.22,Continue monitoring
1818,6.22,76.89,0.0033,Normal,1147.96,1145.45,Continue monitoring
1819,6.19,76.98,-0.0185,Normal,,,Continue monitoring
1820,6.18,77.1,-0.0248,Normal,,,Continue monitoring
1821,6.14,77.05,-0.0595,Normal,,,Continue monitoring
1822,6.06,77.04,-0.072,Normal,,,Continue monitoring
1823,5.99,76.77,-0.0221,Normal,,,Continue monitoring
1824,6.02,76.82,0.0417,Normal,95.65,95.44,Continue monitoring
1825,6.08,76.71,0.0476,Normal,82.34,82.35,Continue monitoring
1826,6.11,76.85,0.0341,Normal,114.02,114.08,Continue monitoring
1827,6.15,76.64,0.0238,Normal,162.17,161.76,Continue monitoring
1828,6.16,76.73,0.0063,Normal,613.6,609.52,Continue monitoring
1829,6.16,76.21,0.0067,Normal,572.79,573.13,Continue monitoring
1830,6.17,76.76,-0.008,Normal,,,Continue monitoring
1831,6.14,76.58,0.0005,Normal,7245.93,7720.0,Continue monitoring
1832,6.17,76.66,0.0626,Normal,61.1,61.18,Continue monitoring
1833,6.27,76.35,0.077,Normal,48.49,48.44,Continue monitoring
1834,6.33,76.49,0.0236,Normal,155.87,155.51,Continue monitoring
1835,6.31,76.58,0.0355,Normal,103.83,103.94,Continue monitoring
1836,6.4,76.8,-0.0045,Normal,,,Continue monitoring
1837,6.31,77.0,-0.0483,Normal,,,Continue monitoring
1838,6.3,77.02,0.0003,Normal,10869.76,12333.33,Continue monitoring
1839,6.31,76.98,0.0506,Normal,73.0,72.92,Continue monitoring
1840,6.4,76.96,0.0029,Normal,1246.57,1241.38,Continue monitoring
1841,6.31,76.86,-0.0376,Normal,,,Continue monitoring
1842,6.33,77.17,0.0313,Normal,117.47,117.25,Continue monitoring
1843,6.37,76.96,0.1235,Normal,29.35,29.39,Continue monitoring
1844,6.57,77.02,0.1504,Normal,22.78,22.81,Continue monitoring
1845,6.68,76.99,0.0723,Normal,45.95,45.92,Continue monitoring
1846,6.72,77.2,0.0701,Normal,46.84,46.79,Continue monitoring
1847,6.82,77.46,0.0836,Normal,38.08,38.04,Continue monitoring
1848,6.89,77.38,0.012,Normal,259.15,259.17,Continue monitoring
1849,6.84,77.46,0.0145,Normal,218.62,217.93,Continue monitoring
1850,6.91,77.41,0.0799,Normal,38.6,38.67,Continue monitoring
1851,7.0,77.77,0.006,Normal,503.91,500.0,Continue monitoring
1852,6.93,77.56,-0.0423,Normal,,,Continue monitoring
1853,6.92,77.64,-0.0266,Normal,,,Continue monitoring
1854,6.87,77.98,-0.004,Normal,,,Continue monitoring
1855,6.91,77.99,-0.0405,Normal,,,Continue monitoring
1856,6.79,77.66,-0.0462,Normal,,,Continue monitoring
1857,6.81,77.13,0.0517,Normal,61.56,61.7,Continue monitoring
1858,6.9,77.09,0.1702,Normal,18.24,18.21,Continue monitoring
1859,7.16,77.66,0.1225,Normal,23.23,23.18,Continue monitoring
1860,7.14,77.64,0.0326,Normal,87.8,87.73,Continue monitoring
1861,7.22,78.06,-0.0257,Normal,,,Continue monitoring
1862,7.09,77.62,-0.0904,Normal,,,Continue monitoring
1863,7.04,77.76,-0.005,Normal,,,Continue monitoring
1864,7.08,78.03,-0.0281,Normal,,,Continue monitoring
1865,6.98,77.45,-0.0137,Normal,,,Continue monitoring
1866,7.05,77.24,-0.0464,Normal,,,Continue monitoring
1867,6.89,77.28,-0.049,Normal,,,Continue monitoring
1868,6.95,77.25,0.0134,Normal,227.1,227.61,Continue monitoring
1869,6.92,77.21,-0.0331,Normal,,,Continue monitoring
1870,6.89,76.87,-0.0434,Normal,,,Continue monitoring
1871,6.83,77.0,-0.0157,Normal,,,Continue monitoring
1872,6.86,77.04,-0.0269,Normal,,,Continue monitoring
1873,6.78,77.0,-0.1269,Normal,,,Continue monitoring
1874,6.6,77.04,-0.0299,Normal,,,Continue monitoring
1875,6.72,76.67,0.0337,Normal,97.38,97.33,Continue monitoring
1876,6.67,76.76,0.0267,Normal,124.83,124.72,Continue monitoring
1877,6.77,76.64,0.0224,Normal,144.04,144.2,Continue monitoring
1878,6.71,76.15,-0.0236,Normal,,,Continue monitoring
1879,6.72,76.66,0.0152,Normal,215.14,215.79,Continue monitoring
1880,6.75,76.66,0.024,Normal,135.75,135.42,Continue monitoring
1881,6.77,76.65,-0.0196,Normal,,,Continue monitoring
1882,6.71,76.86,-0.0235,Normal,,,Continue monitoring
1883,6.72,76.87,-0.03,Normal,,,Continue monitoring
1884,6.65,77.19,-0.0124,Normal,,,Continue monitoring
1885,6.7,77.05,0.0667,Normal,49.52,49.48,Continue monitoring
1886,6.78,76.93,0.0088,Normal,366.3,365.91,Continue monitoring
1887,6.72,76.74,-0.1021,Normal,,,Continue monitoring
1888,6.57,76.86,-0.1441,Normal,,,Continue monitoring
1889,6.43,76.55,-0.1563,Normal,,,Continue monitoring
1890,6.26,76.53,-0.089,Normal,,,Continue monitoring
1891,6.25,76.45,-0.0477,Normal,,,Continue monitoring
1892,6.17,76.15,-0.0231,Normal,,,Continue monitoring
1893,6.2,76.02,0.0312,Normal,121.55,121.79,Continue monitoring
1894,6.23,75.79,0.0199,Normal,189.5,189.45,Continue monitoring
1895,6.24,76.12,0.0307,Normal,122.39,122.48,Continue monitoring
1896,6.29,76.02,0.0337,Normal,109.95,110.09,Continue monitoring
1897,6.31,75.96,0.0106,Normal,347.88,348.11,Continue monitoring
1898,6.31,75.88,-0.0063,Normal,,,Continue monitoring
1899,6.3,75.93,-0.4158,Normal,,,Continue monitoring
1900,5.48,62.12,-0.3417,Normal,,,Continue monitoring
1901,5.62,61.24,0.0343,Normal,127.76,127.7,Continue monitoring
1902,5.55,61.97,0.0604,Normal,73.69,73.68,Continue monitoring
1903,5.74,63.15,0.0863,Normal,49.39,49.36,Continue monitoring
1904,5.72,61.64,0.048,Normal,89.19,89.17,Continue monitoring
1905,5.83,62.78,0.0734,Normal,56.75,56.81,Continue monitoring
1906,5.87,61.94,0.0822,Normal,50.24,50.24,Continue monitoring
1907,6.0,62.62,0.0146,Normal,273.52,273.97,Continue monitoring
1908,5.9,62.55,0.0616,Normal,66.62,66.56,Continue monitoring
1909,6.12,62.92,0.0984,Normal,39.44,39.43,Continue monitoring
1910,6.09,62.36,0.0692,Normal,56.43,56.5,Continue monitoring
1911,6.26,62.07,0.0802,Normal,46.66,46.63,Continue monitoring
1912,6.26,62.05,0.0535,Normal,69.97,69.91,Continue monitoring
1913,6.37,62.55,0.0932,Normal,39.0,38.95,Continue monitoring
1914,6.44,62.9,-0.0315,Normal,,,Continue monitoring
1915,6.3,63.32,0.0713,Normal,51.86,51.89,Continue monitoring
1916,6.58,63.15,0.0785,Normal,43.53,43.57,Continue monitoring
1917,6.46,62.73,0.0038,Normal,939.92,931.58,Continue monitoring
1918,6.59,62.62,0.1582,Normal,21.55,21.55,Continue monitoring
1919,6.78,63.01,-0.054,Normal,,,Continue monitoring
1920,6.48,63.14,-0.0216,Normal,,,Continue monitoring
1921,6.73,63.02,0.1534,Normal,21.3,21.32,Continue monitoring
1922,6.79,63.42,0.1187,Normal,27.04,27.04,Continue monitoring
1923,6.97,63.26,0.0612,Normal,49.54,49.51,Continue monitoring
